,time,id,class,centerx,centery,diff_x,diff_y
0,3,1,car,957.5,630.5,,
2,4,1,car,956.0,630.0,-1.5,-0.5
4,5,1,car,959.5,626.5,3.5,-3.5
7,6,1,car,956.5,629.5,-3.0,3.0
10,7,1,car,955.5,627.0,-1.0,-2.5
13,8,1,car,959.5,619.0,4.0,-8.0
16,9,1,car,957.5,615.5,-2.0,-3.5
19,10,1,car,959.0,611.0,1.5,-4.5
21,11,1,car,960.5,609.0,1.5,-2.0
23,12,1,car,957.5,608.0,-3.0,-1.0
26,13,1,car,960.0,605.5,2.5,-2.5
29,14,1,car,960.5,604.0,0.5,-1.5
31,15,1,car,958.5,603.5,-2.0,-0.5
33,16,1,car,959.5,599.5,1.0,-4.0
35,17,1,car,956.5,598.0,-3.0,-1.5
37,18,1,car,956.5,597.0,0.0,-1.0
39,19,1,car,956.5,597.0,0.0,0.0
41,20,1,car,956.0,596.5,-0.5,-0.5
43,21,1,car,955.5,595.5,-0.5,-1.0
44,22,1,car,956.0,594.0,0.5,-1.5
47,23,1,car,955.5,592.5,-0.5,-1.5
50,24,1,car,956.5,592.0,1.0,-0.5
52,25,1,car,956.0,590.5,-0.5,-1.5
55,26,1,car,956.0,590.0,0.0,-0.5
58,27,1,car,956.5,588.5,0.5,-1.5
61,28,1,car,956.0,586.5,-0.5,-2.0
64,29,1,car,956.0,585.0,0.0,-1.5
67,30,1,car,955.5,585.0,-0.5,0.0
70,31,1,car,956.5,583.5,1.0,-1.5
72,32,1,car,956.0,583.0,-0.5,-0.5
74,33,1,car,956.5,583.5,0.5,0.5
75,34,1,car,960.0,583.5,3.5,0.0
77,35,1,car,961.0,583.0,1.0,-0.5
79,36,1,car,962.0,581.5,1.0,-1.5
82,37,1,car,963.0,579.0,1.0,-2.5
85,38,1,car,964.0,579.0,1.0,0.0
88,39,1,car,963.0,578.0,-1.0,-1.0
91,40,1,car,963.0,578.5,0.0,0.5
93,41,1,car,962.0,577.0,-1.0,-1.5
94,42,1,car,961.5,576.5,-0.5,-0.5
95,43,1,car,961.5,575.5,0.0,-1.0
96,44,1,car,960.5,575.0,-1.0,-0.5
97,45,1,car,959.0,575.5,-1.5,0.5
98,46,1,car,958.5,575.0,-0.5,-0.5
99,47,1,car,958.0,576.0,-0.5,1.0
100,48,1,car,956.5,575.0,-1.5,-1.0
101,49,1,car,956.5,575.0,0.0,0.0
102,50,1,car,955.5,574.5,-1.0,-0.5
103,51,1,car,956.0,573.5,0.5,-1.0
104,52,1,car,954.5,572.5,-1.5,-1.0
105,53,1,car,954.5,572.0,0.0,-0.5
106,54,1,car,954.0,572.0,-0.5,0.0
107,56,1,car,953.0,570.5,-1.0,-1.5
108,57,1,car,953.5,571.0,0.5,0.5
109,58,1,car,953.0,571.0,-0.5,0.0
